Date,AUSF,LVHI,MLPA,SQLV,XLK
2022-01-25,-0.008496454747033089,0.001712746021292233,0.027934578765318907,0.0,-0.023141796841427698
2022-01-26,-0.010547369962843556,-0.0033456970205116843,0.0013064265488300641,-0.005210292585020038,0.005872965248803652
2022-01-27,-0.002664706320204102,0.011227334251778576,0.0,0.0,-0.00688839039637712
2022-01-28,0.01603172585029755,0.0010695447120971924,0.002609576114243506,0.0,0.04373090574846361
2022-01-31,0.00953349339747489,0.0033161106538259766,0.009890644875288235,0.0,0.02512658623367492
2022-02-01,0.0016281411151193304,-0.0007344089240302054,0.023969149700086456,0.027878585909673514,0.002593047026824502
2022-02-02,0.007802210435480239,0.0025726308483640103,0.009816220911940565,-0.007603726773731223,0.008128678598126493
2022-02-03,-0.006451641259480612,-0.005132058803933526,0.0,0.0,-0.02901478518504297
2022-02-04,0.00032477204194569786,-0.0001841888420338611,0.008474298873413222,-0.007056078231907792,0.004026374991531023
2022-02-07,-0.00032663963606316404,0.0023954297807899927,0.00037767463245974575,0.004481179058533513,-0.006641879066023093
2022-02-08,0.007840551585430955,0.009227906583807455,-0.008050203572857462,0.021673169712919105,0.012362920026446789
2022-02-09,0.00972444447325671,0.005427979537033334,0.005579426568809609,0.0,0.022180613313657727
2022-02-10,-0.013483039663501173,-0.008333310740829436,-0.014123558701589212,-0.005762036698282347,-0.026148690284636622
2022-02-11,-0.004881039243759044,0.003288155479265642,0.030698456491888404,-0.002858574292033733,-0.03054412501023429
2022-02-14,-0.008829373912601635,-0.0059723276176465445,-0.019359909417571375,0.0,-0.00032289594112389075
2022-02-15,0.005608497588655448,0.006374659825220341,-0.0048087315938937225,0.0,0.02628547697112915
2022-02-16,0.0016405632142435511,-0.0007280802888208759,0.0027976443085377944,0.021788381484726616,-0.0010071081313964836
2022-02-17,-0.00851630104059009,-0.007832521875250409,-0.008876601083667834,-0.018620303442509756,-0.029921130857173295
2022-02-18,-0.002973197520080517,-0.0027539930195663587,-0.009723728449817615,-0.007407246872143225,-0.010129797603131818
2022-02-22,-0.007289596627916062,-0.01977145937689051,-0.01886299354491372,-0.008117229933126358,-0.009249822987537182
2022-02-23,-0.012015984877073005,0.003380325515446758,0.0018435578618261061,-0.017212329919192526,-0.02502799823692825
2022-02-24,0.0037160757648726506,-0.013214431998724852,-0.007097594223308468,-0.012033833495443402,0.03415968148780246
2022-02-25,0.023897759375576033,0.018209285500341732,0.01959193416185867,0.0,0.013593251250223481
2022-02-28,-0.0019723121614068084,-0.006631709792595086,0.025188494595984823,0.0,-0.0018140748946355867
2022-03-01,-0.006587709305841849,-0.015377701554174616,0.004052471458095397,0.02011949686830805,-0.019990885078101428
2022-03-02,0.016909867319603977,0.004952002592128579,0.014884283674649668,0.03464809756646359,0.021657078588365186
2022-03-03,0.0022823423417059896,-0.005361824330444631,-0.0037286072064911524,-0.0028333616645518367,-0.01192806205760022
2022-03-04,0.002277145116987178,-0.016669184007959248,0.005987863195210386,-0.01911668961076185,-0.01751728064845881
2022-03-07,-0.015579445706838668,-0.01710741481582434,-0.006696118898744441,-0.005530578260913521,-0.0365945859285125
2022-03-08,-0.016155425515634758,0.008702443399570159,0.011235535365069937,0.0023835503224540755,-0.0048518941360530254
2022-03-09,0.012064305542504039,0.02509802707942055,-0.01728392577109472,0.0052838554436318574,0.039563124631563085
2022-03-10,0.001986679863371643,-0.004399239144061151,0.013819333930731759,0.0013665522368340177,-0.01748765610987668
2022-03-11,-0.004296076073358135,-0.0021133772341384027,-0.027509502111292772,-0.008345922110520765,-0.017594237304818017
2022-03-14,0.0013275995084265357,0.00924156587718139,-0.031090650481674253,-0.003925149211211232,-0.01853393941709003
2022-03-15,0.01160083515241217,0.008012243403367814,-0.012624793175603721,0.008972792645624006,0.03359520862731746
2022-03-16,0.0058978227666171,0.0105978643447866,0.0071921930052298855,0.02944997120174553,0.03250282465331167
2022-03-17,0.009772025431179499,0.004119808303974182,0.01322398468700059,0.006895319272101963,0.007091339866863278
2022-03-18,0.005161028192349093,0.002611037522839421,-0.002871271490346494,0.005855377408204854,0.02046597691449903
2022-03-21,-0.0016043605553144324,0.000743812194133886,0.021466083364504174,-0.005416195440129279,-0.0018993360992485275
2022-03-22,0.003214413041830344,0.007806906408800662,0.004356514411454349,0.007990518168360161,0.014369800167347346
2022-03-23,-0.007369488202878194,-0.01291027417137569,0.008165300087079608,-0.019641383868908013,-0.015378774693194597
2022-03-24,0.008392396429524718,0.009342222382061172,0.014680040663141547,0.006927411716384224,0.025988501516311935
2022-03-25,0.007362479164115809,0.004442640332571912,0.014966080005256233,0.0023016344720572235,-0.0005687180300566475
2022-03-28,0.0022244553053487603,0.0025804177887689406,-0.007864294325361731,-0.0048481980557428805,0.011882327700743378
2022-03-29,0.009511635346183711,0.0040438107210696295,0.006440557525880353,0.019871315332561146,0.021236840008080904
2022-03-30,-0.00031412392368712627,-0.002563058028733245,0.002707442233750079,-0.01782474383862409,-0.013333448515162272
2022-03-31,-0.007540034096525816,-0.010646009411400259,-0.010800222149229599,-0.011109315180345969,-0.014815556319543122
2022-04-01,0.006647686340839121,0.01217058531493187,0.005707169161468073,-0.0011129205760762595,-0.0029568179567247554
2022-04-04,-0.004402611641489362,0.0015399209444331152,0.007895338511749506,0.004016611195936104,0.01899514507001432
2022-04-05,-0.00031571247976303063,-0.00915081513482896,-0.00269267869883949,-0.01700880548901862,-0.021056558119210478
2022-04-06,0.0056871205629802635,0.00517165095893346,0.0,-0.01530737797031334,-0.02366052024233578
2022-04-07,0.006283405380046458,0.005512791956873153,0.0024545598996241758,0.0,0.0015552181769555862
2022-04-08,0.0024976292652088006,0.004751277274006593,0.010039048044050425,0.0,-0.013974315290329664
2022-04-11,-0.007162932000448263,-0.0029101913938118784,-0.013090786327923043,-0.008452588842209008,-0.025195108512490294
2022-04-12,-0.0018819868762780523,-0.006931778901445251,0.027511745594883008,0.00648082380660453,-0.004442502720778063
2022-04-13,0.005028225417855525,0.006612903111754775,0.0076499650864745306,0.01530978708121955,0.016091092280621666
2022-04-14,-0.0012507346437470312,-0.0007299595031851069,-0.0009493101848331298,-0.006052401902285176,-0.024286484469738134
2022-04-18,-0.005322409442662268,0.002191478199893071,-0.0016622517775612966,-0.0021183689233928993,0.0032730164234084924
2022-04-19,0.012275792751506698,0.002696816437875338,0.008801290023596975,0.024675147425940347,0.018760341148702064
2022-04-20,0.008706267849526661,0.0038524142758029623,0.016741417764573496,0.010357180191327142,-0.0009340937735494714
2022-04-21,-0.008323001613302461,-0.010861481979427823,-0.0097404745422639,-0.021270957733886764,-0.016962825179070107
2022-04-22,-0.022380969217951185,-0.0036605726401655048,-0.022482071643125767,-0.025923075952720476,-0.027988858019495466
2022-04-25,-0.004133587686899087,0.006245465589391985,-0.028030871590913553,0.0025805442100277354,0.01502610194979015
2022-04-26,-0.01181355695905495,-0.015480124727845213,-0.007641320979766442,-0.026973290280885354,-0.037250827468384484
2022-04-27,-0.0009694033498062193,0.006230149078535474,0.00024856151274033067,-0.006117292316455636,0.014804915164939203
2022-04-28,0.008408951824326882,0.016547545630797522,0.02508082566832681,0.02001775239569592,0.04003092914975048
2022-04-29,-0.02822342216852769,-0.014247803018117566,-0.022287197888185895,-0.025632112718917743,-0.04167541808191455
2022-05-02,-0.003960247094667246,-0.0022069685378897086,-0.000495398782166312,0.010684230109234694,0.015202926706820996
2022-05-03,0.00960913296638699,0.010689440772906789,0.025285191070393953,0.010046983728996484,0.0017416243967769418
2022-05-04,0.021660513078147536,0.01021162773230233,0.028771776773204305,0.022325990888429903,0.035113362313213825
2022-05-05,-0.022807590247825082,-0.020252768306836644,-0.019976225787043278,-0.03175533793730845,-0.04809585162593011
2022-05-06,0.004961871713283994,-0.005527213899791383,0.010500273349643319,-0.012339871189102514,-0.008044552742203503
2022-05-09,-0.03192869586608971,-0.01070802189226483,-0.05268236402532811,-0.027421174930890246,-0.03869961090501983
2022-05-10,0.0010199165652076125,0.005168435991223408,-0.007908138523061381,-0.00844928341686968,0.015244544022476658
2022-05-11,-0.0027171939094070563,-0.012593954647168504,-0.01337102866399209,-0.016260380267451913,-0.03156207746213047
2022-05-12,0.0010217239380891918,0.001320745380863908,-0.0033882497977386627,0.009192597966162674,-0.010311590839023776
2022-05-13,0.017012478442602674,0.020162153898771518,0.03791864063863448,0.02753140525580844,0.03323461771059244
2022-05-16,0.006356802528120653,0.0066492782157479,0.013857465402603353,-0.000596394258234767,-0.008832546520053608
2022-05-17,0.009308452247252408,0.006238589265473271,0.016898429734289122,0.03204034447606552,0.028961580698992462
2022-05-18,-0.03458505509771026,-0.012035063741728247,-0.021016783465669597,-0.030798087957340514,-0.04575621775088046
2022-05-19,-0.0037529244564764586,0.000627472532645168,-0.00024926915769318825,5.714754534325017e-05,-0.010966596361124514
2022-05-20,0.00547954975906495,0.005459892591520132,0.00649181465787807,-0.003382375572574259,0.0022176392264965372
2022-05-23,0.015326775731877573,0.010090098583726226,0.014636490211152431,0.013232298471204107,0.02296684050965525
2022-05-24,0.005702786723443598,-0.003632649519062281,-0.002445016659394561,-0.01730963630265636,-0.014843354483165427
2022-05-25,0.008005376831177413,0.007473792781207411,0.02941187377364307,0.02213990118662923,0.011659645293937482
2022-05-26,0.012574499115282967,0.005717406040652406,-0.0057144922269960485,0.0255546422336701,0.024023359185411763
2022-05-27,0.014705827631990687,0.003741717199139183,0.01891784463705326,0.016639329692609506,0.03383771380754008
2022-05-31,-0.01030600923841729,-0.0074200049314907535,-0.003995444003220716,-0.00894941575952335,-0.007139855432294118
2022-06-01,-0.004230288632162904,-0.002889084274979359,0.013213798780585373,-0.0009761390628373334,-0.0029904296864088353
2022-06-02,0.008169881688330438,0.009707912980834843,0.006055066288842115,0.015472239745145222,0.024208915891413607
2022-06-03,-0.004538093241190477,-0.006642190366765721,-0.0023150114784620257,-0.008393568283429187,-0.023915727210514937
2022-06-06,-0.0003256705807357374,0.002992260314223616,0.0032483779342666885,0.007251491211575534,7.152276335253838e-05
2022-06-07,0.013029381198970125,0.006261526623701608,0.0150322448475122,0.008162756451375763,0.011928538400100885
2022-06-08,-0.010932413426570253,-0.010614926457517604,-0.012303488571996146,-0.016618108094910933,-0.011293535777301078
2022-06-09,-0.018855765528452695,-0.010728899014081361,-0.002998843065349921,-0.01722266139091011,-0.026701285710412304
2022-06-10,-0.01590444614518083,-0.008451616920542304,-0.019204092934344663,-0.03065414166653546,-0.038435965382835446
2022-06-13,-0.03434358389264747,-0.017877448679425978,-0.04906794682337412,-0.042958703703620094,-0.044320772845998
2022-06-14,-0.004532735032135582,-0.006144329841042961,-0.01860587206746689,0.004234528340076871,0.006305909286952849
2022-06-15,0.0021017135375469564,0.013523890149186979,-0.018958736979061364,0.014653234104983204,0.02109930994914433
2022-06-16,-0.026214655726098823,-0.02413273231405122,-0.04586437709474833,-0.048643220498795214,-0.04070521762563739
2022-06-17,-0.0075377345584671795,-0.0010547480383340524,-0.025384756361445215,0.012156738466986505,0.00915051119286825
2022-06-21,0.02712467376828598,0.008212911753874508,0.047104613072316726,0.014260117842502584,0.025447011114925422
2022-06-22,-0.0003520142152803052,-0.007602856868661578,-0.038899163187292585,-0.006895778072816383,-0.004236683992545731
2022-06-23,0.0031701915364767963,-0.004846951672964894,-0.018172058680950398,0.008175944064251928,0.014970168069610379
2022-06-24,0.022120921510977887,0.016379019056403932,0.027762317732567876,0.025729863468085146,0.03594159306584288
2022-06-27,0.004465707120076656,-0.0022030905795497047,0.01718958844837082,0.005754912893690012,-0.0067440391019848445
2022-06-28,-0.006498041482452366,0.0019366171846493252,0.011802741282690876,-0.014218543226359959,-0.02995103037208091
2022-06-29,-0.002065539399821903,0.0011596152797221926,-0.014316076665878752,-0.01612450628522899,0.002021918010001178
2022-06-30,-0.004484193811322701,-0.010424721573390472,-0.008338051930671386,-0.003754426388422938,-0.013349634947950051
2022-07-01,0.01282051374017934,0.007686442899615287,0.01518872210429234,0.011993780563072765,0.002281250275128599
2022-07-05,-0.010263461253523287,-0.011267522783135253,-0.023777861620409513,0.00913273713531737,0.012557847427635993
2022-07-06,0.0017283988606149325,-0.003328458973503534,-0.018062252179643745,-0.012476816333760188,0.008603790717692572
2022-07-07,0.009316735577129753,0.008015496528056554,0.03985488222477285,0.021056952727661393,0.020673569585343055
2022-07-08,0.00034185549110166136,0.0023386664376157107,0.006432629506467613,-0.0012199617275047148,0.0004515177111976687
2022-07-11,-0.006151720505600644,-0.0017499988339437778,-0.006124934045195873,-0.014802486942444126,-0.013772673489034881
2022-07-12,-0.009628551582472111,0.0019476584764051008,-0.016881180531143736,0.0022140529163450218,-0.013659871580687044
2022-07-13,-0.0006944658097969292,-0.005443007522482057,0.0073586880546927524,0.0006773235353039198,-0.002630526447411685
2022-07-14,-0.00486456706065308,-0.016028386790709503,-0.003787422861540213,-0.010360532563751024,0.009153656371821306
2022-07-15,0.01466489568368079,0.012316409424257824,0.014122605792624032,0.023287386842667734,0.0176031684475908
2022-07-18,-0.006194129358543132,-0.00353237032376974,0.02008570731341952,-0.0011914459944519784,-0.009669223290891704
2022-07-19,0.019736912846358923,0.02087467350469341,0.021527714289393707,0.03666525131564713,0.030510881119402145
2022-07-20,0.0006789974401395504,-0.009799516615853654,0.0015420762349356298,0.014428023683234592,0.015618327116605268
2022-07-21,0.0006786772137830077,-0.0010131528442363091,-0.007698196385883316,0.0028223821946697925,0.014065775507950518
2022-07-22,-0.004408094095314619,-0.0035100528324037983,-0.011895580002764139,-0.012113266515186627,-0.013798900542843717
2022-07-25,0.011920747222183614,0.0082193404866584,0.027479695856810427,0.004720390018803311,-0.006340077755498386
2022-07-26,-0.002356007662756232,-0.0015530297912215163,0.017065902245390063,-0.005309497666228347,-0.01620836210006027
2022-07-27,0.011808486333289236,0.01244173480217503,0.021036843444314446,0.02613165390157013,0.0430148832775068
2022-07-28,0.009002897580287605,0.0011522255392533154,0.01422624285319496,0.010050371833277838,0.015224020561383611
2022-07-29,0.010244417955614038,0.003452066860419878,0.0055620020469036024,0.009033511246998804,0.01534759486757542
2022-08-01,-0.007850670529856218,-0.005733891550418924,0.00216458092511318,-0.00130973338706597,-0.002149418211402576
2022-08-02,-0.006924016563033986,-0.004613585016414068,-0.0014398199645273557,-0.004655916661799542,-0.007087779964263241
2022-08-03,0.004316099453048894,0.005446145159321292,-0.0028837920704515296,0.014544651482603754,0.026593854450935428
2022-08-04,-0.011900783551060168,-0.0038798737950099804,-0.03229692904147441,-0.008108808685177604,0.004567487119129243
2022-08-05,0.006395173708898083,0.004627818207510126,0.005840316307009097,0.0006411925502924909,-0.0023073510087198157
2022-08-08,0.002675590209997747,0.0019192471719338133,0.004291748499573922,0.008623747572700236,-0.008502282184248977
2022-08-09,0.0056705517536428385,-0.0003832222712599753,0.008295913535447452,-0.021150190438584904,-0.010015592720419186
2022-08-10,0.007296810536684184,0.010348984946021211,0.012465547526690157,0.026204375802165947,0.027302515226847124
2022-08-11,0.004280403600463556,-0.0007587062523854993,0.01674485482322985,0.004242313838781708,-0.003912736825211871
2022-08-12,0.012459057007003338,0.005314976272427385,0.007265604575305451,0.01724037031537362,0.01990945151727863
2022-08-15,0.0006477195806029457,0.0018882590448769943,-0.0038470994361946564,0.001212119599076189,0.006307805047428783
2022-08-16,0.004207185646128986,0.004146234158647122,0.009654776375325413,0.003581448690832323,-0.0027054767003263924
2022-08-17,-0.0022559267980999387,-0.004504391569908894,-0.006215668855017786,-0.012887608311086818,-0.007145012637232995
2022-08-18,0.006459727283579131,0.003016337920654699,0.022612240432753783,0.0,0.005197347224077831
2022-08-19,0.0009630471358179626,-0.004511165718676935,-0.007762586078289391,-0.010663204945461358,-0.018163433023216213
2022-08-22,-0.009297925783379624,-0.00264361595079321,0.0,-0.02418513295949909,-0.027884709382356654
2022-08-23,0.0009709504672748004,-0.004278433156316597,0.018254969667544918,-0.0008080989064312982,-0.002639284869799585
2022-08-24,0.0035563656850063907,-0.006350696303249359,0.005122152246855638,0.0002694058328180926,0.000626768030862701
2022-08-25,0.006121020675275313,0.006123166798580826,0.006949420513847393,0.01752035402243579,0.016911374302571724
2022-08-26,-0.016010194655185717,-0.014454072700374243,-0.010581958725592644,-0.026754975659137537,-0.04270468656752546
2022-08-29,-0.001952442813521249,0.002971805560900709,0.0027899527420938153,-0.01360898523972287,-0.013225697040337603
2022-08-30,-0.016302454241329256,-0.00835026478402745,-0.020867150650396904,-0.0132452956259973,-0.010432399987253649
2022-08-31,-0.004640600693082142,-0.00659674370822505,-0.0030785107525699296,-0.00875286125624608,-0.00973722142246014
2022-09-01,0.0,-0.0007812303348873062,-0.010213607379039868,-0.011679196244171797,-0.004879509727600317
2022-09-02,-0.003995908842789886,-0.005082059301877662,0.011279044988319553,-0.009505286504291943,-0.013001286650466515
2022-09-06,-0.0026746955923009352,0.0007857423842452249,-0.012576966685323265,-0.018443827961445725,-0.0066241536003378565
2022-09-07,0.009721765686055761,0.007066960316953086,0.006969516175384216,0.01820318401053056,0.015988514837768752
2022-09-08,0.004648168183399415,0.0011017129729635755,0.002863862944044726,0.003488883289587852,0.0034308320993639008
2022-09-09,0.010905326007126792,0.014145223574890453,0.015230811820098777,0.023246696913318043,0.019770942987048734
2022-09-12,0.0058842028540455615,0.010267481192058447,0.0058600984668901734,0.011232688274039448,0.016035045959145622
2022-09-13,-0.025349231731319866,-0.01514873590393262,-0.01538089445514923,-0.04609845411329683,-0.05308472324434865
2022-09-14,0.0060021316058354035,-0.005062382560149237,0.017751464540578965,0.0014558643885773659,0.003636323534015551
2022-09-15,-0.007955071880952569,-0.003718081208819779,-0.01209297924331909,0.0,-0.02302226478865521
2022-09-16,-0.0053458166684783315,0.0017679088331528092,-0.015301290068777007,-0.015988343253396042,-0.00556285140457824
2022-09-19,0.0010078746383945791,0.0019605819644190614,0.004781398174162899,0.0013032777958252861,0.008154720853025044
2022-09-20,-0.006040399517789896,-0.0168297090343279,-0.0007136658003057406,-0.010650910158681248,-0.005871586747026147
2022-09-21,-0.010465894451946345,-0.004777078928927758,-0.011905166249247423,-0.01196176127434967,-0.015620064789399257
2022-09-22,-0.0006823446567162383,0.004200042794788805,-0.016385288733197667,-0.014830404434107769,-0.010183871415680334
2022-09-23,-0.025264693600085875,-0.019717096075790308,-0.054875064088641956,-0.02549926127112423,-0.013080244207232639
2022-09-26,-0.012609300872994278,-0.006907749334716828,-0.02773466515810241,-0.014186631741171851,-0.006950217908051282
2022-09-27,0.0003546177205642209,-0.007365035778957751,0.017328616007869613,0.008282706318938793,0.0013022083346543312
2022-09-28,0.022695150661658836,0.00865602344629135,0.04507343870810043,0.025405301738084862,0.010565604010631224
2022-09-29,-0.008321789859447537,-0.012668432108640215,-0.015045158462137165,-0.01540365387404763,-0.026057698067350477
2022-09-30,-0.009440585075961128,-0.0016556321739276125,0.004073464211067357,-0.002890285512818336,-0.019157562621603952
2022-10-03,0.025414727499443845,0.01616911143958899,0.01749484143742941,0.01701320588141031,0.030981660033525094
2022-10-04,0.023752185722578645,0.016727873820668204,0.031647320427941494,0.03903372408330519,0.03356194609305252
2022-10-05,0.0,-0.007824785855916394,0.0,-0.00834846625824781,0.0033183934283005367
2022-10-06,-0.009078637542199397,-0.007886967357257912,-0.010628191481120153,-0.0007216207328002433,-0.00818960694362314
2022-10-07,-0.013573288439798326,-0.010599333103001984,-0.000976450993905531,-0.028763987256488432,-0.041127591631107685
2022-10-10,-0.0030957953063032173,-0.0020600404305742837,-0.017595285618792866,0.0023854214925029815,-0.016808742974404933
2022-10-11,0.0010351363389873303,-0.004541733218862198,0.007711365028784556,-0.001174462395739262,-0.015327630401071435
2022-10-12,-0.0034470756213741405,-0.003732970190570617,0.006664820874888733,-0.001144619797171731,-0.003078923198193917
2022-10-13,0.025942421716443897,0.009991789550886088,0.01814625231866951,0.022550871854266186,0.031057062988679496
2022-10-14,-0.02056631158584732,-0.0065951341105721095,-0.013487435262432235,-0.015449649679986188,-0.02812450953592094
2022-10-17,0.01514636239448608,0.018672013161197265,0.015624852086081553,0.02369243516931374,0.030479229942395047
2022-10-18,0.011190209984516697,0.0016292360136354045,0.012980842423371497,0.013224823425579402,0.008474676317193897
2022-10-19,0.00033530287254968094,-0.003659818322864883,-0.0004746110898367073,-0.02106180923093115,-0.00288352559517302
2022-10-20,-0.0013408309123024154,-0.0016328462099187702,-0.004510946298588392,-0.01157574099792169,0.0005782309590172119
2022-10-21,0.01980513923037419,0.005314786232156532,0.009062774285294006,0.026426937294577568,0.026754868348610295
2022-10-24,0.01152076744877717,0.006913369322968599,-0.004490689041478646,0.00836319442704303,0.01383310982639796
2022-10-25,0.005206648095569699,0.005250390722153941,0.007359965013486569,0.02280800732478183,0.01911785525968157
2022-10-26,0.007769585608333518,0.0032143359157088547,0.00707039527378206,0.006950684851440236,-0.022261893020230628
2022-10-27,-0.001284903357261058,0.0024028411045360354,0.009829438956820313,-0.00632737645943704,-0.011384477689864614
2022-10-28,0.01704723710048106,0.010787005530393579,0.007879310231976078,0.025325662291668216,0.0434850917902716
2022-10-31,-0.0006325609993473869,0.0007905613916387999,0.007128224720916565,0.0022869194729986386,-0.013196361764242548
2022-11-01,-0.0006328962665502758,0.009083675959985715,0.0036529875993618344,-0.0004508344170449652,-0.00836782096515476
2022-11-02,-0.01899943362298584,-0.013307220280894039,-0.014786465930430426,-0.0284589773630336,-0.03454263282189518
2022-11-03,-0.0016138063605066755,0.0031733498525290393,0.0023089485961060863,-0.013514892319861582,-0.029406972316378455
2022-11-04,0.0012932117890778194,0.020956823866348007,0.0032250814871765954,0.024577945943480506,0.01826289541435422
2022-11-07,0.009415535919977902,0.0027111947889595367,0.002103974435297973,0.011477913022900577,0.016695646921957463
2022-11-08,0.005146413841341291,0.0003862277139181636,0.0013996315546713767,-0.0017022620899843632,0.009592683353610187
2022-11-09,-0.016960113350764416,-0.004633123185981969,-0.020498617385832252,-0.028331734214265825,-0.02600863985359092
2022-11-10,0.020507837546504648,0.025988936049789135,0.01854947002472751,0.0630828755740871,0.0821760676371861
2022-11-11,-0.013716052336365636,-0.006427035495949918,-0.0004669429531415359,0.011169313802892544,0.0171123292543911
2022-11-14,0.0016169972749118244,0.0007611693981521839,-0.002102499515044265,-0.009767315667756238,-0.008562414973964483
2022-11-15,0.001614518974711432,0.0038020660373672133,-0.003979290649145817,0.013105877748059047,0.012121072323774351
2022-11-16,0.0016117845590764013,-0.0022725990507528326,0.001410047085560251,-0.01762771599731261,-0.013697458199897872
2022-11-17,0.0045059452657736365,0.004175921788940329,-0.0028162336629700135,-0.002401655464257857,0.001289954094413348
2022-11-18,0.005767520619223809,0.004914921443476494,0.0040008304675343,0.004372131285055092,0.001136930342513498
2022-11-21,0.0031857025170336506,0.004891058522402902,-0.004219234404667094,-0.005703350125337625,-0.01075044981691109
2022-11-22,0.012702409166567286,0.006739017615221776,0.01718434032031868,0.011970741671690766,0.019361760120469196
2022-11-23,0.0018814911492779363,0.0018593223693124106,-0.01411700767451296,0.0004106850497531678,0.008859124286102693
2022-11-25,0.0009390109204536756,0.0018560447471867025,0.001408392247230772,0.0007665501225970761,-0.005804526822131062
2022-11-28,-0.008755453440594918,-0.007410165826911119,-0.008438579038307359,-0.0182973910502362,-0.02140690224547903
2022-11-29,0.0025234970766967457,0.005226057936106532,0.011820171708649019,0.0033988975440046865,-0.009790584032477234
2022-11-30,0.012271991791411585,0.005941252718627554,0.004672812998047338,0.02282322741929743,0.05020860575084041
2022-12-01,-0.0009326529290619723,-0.004023741667611103,-0.010930271647050405,0.00279615934960753,0.0013970868929475966
2022-12-02,0.004355997667750966,-0.0030021160205406794,0.008699878676026396,0.003248572636638025,-0.005802236326130417
2022-12-05,-0.012391665880534308,-0.003345709477658665,-0.014452162124479195,-0.020803733483791054,-0.016622147760012362
2022-12-06,-0.010664871823758748,0.005222159113187574,-0.01631981703031049,-0.01060874035193593,-0.021410978384561186
2022-12-07,0.002536558284974344,-0.004823906858596683,-0.008415530543849914,-0.00398310297598059,-0.005066915773043967
2022-12-08,0.0009486165905578936,-0.0010861752950307446,-0.01333652601752544,0.004921357211923105,0.016358029190792545
2022-12-09,-0.01011051769290483,0.0031068567310126305,-0.009584670813471585,-0.01469187831143437,-0.00614946485572998
2022-12-12,0.010532938564510319,-0.00038734940772677806,0.01811414991404492,0.008472518238455518,0.021847261086023417
2022-12-13,-0.0009474182545526899,0.0019366298614442723,0.014867183044612764,0.010640970473528855,0.011811283266179418
2022-12-14,-0.00031612713590445374,-0.00579831333130576,-0.01008648787581945,-0.010806240428131053,-0.008422608445265545
2022-12-15,-0.01391522227056885,-0.005832042743633914,-0.010916976516795907,-0.026022383539704874,-0.037404107767407546
2022-12-16,-0.008018092510080455,-0.0035196653812101797,0.0022073560619420007,-0.00684469170207036,-0.013236198902188634
2022-12-19,-0.0058195994311142085,-0.0003924943198668762,-0.020802742334512847,-0.015383018105110335,-0.01333455980948306
2022-12-20,0.0039025545330400035,-0.0015705057697065206,-0.001249812099201164,0.0062020651902936486,0.0015150623603117364
2022-12-21,0.010689824838021833,0.010617390711415098,0.020520849697776233,0.01379503869502341,0.016559038237721868
2022-12-22,-0.006730821200066628,-0.0009728361652368012,-0.008337419173019889,-0.006658762984342537,-0.0252171592079784
2022-12-23,0.008712565059454391,0.005258081857671959,0.02250229188071895,0.0023317519932912756,0.001044352260805681
2022-12-27,0.0028790821503386077,-0.00038747601819433264,-0.005320214769142795,-0.0040128892825752605,-0.009470273947371766
2022-12-28,-0.011164251417440485,-0.0038759148052460723,-0.012886291782953863,-0.013488063375132753,-0.016123775614941827
2022-12-29,0.0071082178722414735,0.008171213586092962,0.010345094775309649,0.017756623279262973,0.026187828932965118
2022-12-30,-0.002887261002246011,-0.01389434820390223,0.006582053098002527,2.8877126680093568e-05,-0.0013642292919777699
2023-01-03,-0.008043933348707566,0.016047128817640033,-0.013804848666100322,0.0029077968511548313,-0.009482450519402441
2023-01-04,0.0003244036291585317,0.00808937500717355,-0.000982162066094805,0.010698496319464068,0.0025960900691992528
2023-01-05,-0.0035668189246117477,0.0015284119052105805,0.019911427191565467,-0.004102129191238313,-0.01942060524496747
2023-01-06,0.015619917815381745,0.004960057302769716,0.022897095899850672,0.02232335676267949,0.02929526067891297
2023-01-09,-0.010573601204356353,-0.0034169441611922036,0.0016492634379514648,-0.0007608035604539376,0.011625142653140852
2023-01-10,0.0019431379401653182,0.0019049057724531693,-0.0035284906427188734,0.013534435293849567,0.006181750383563722
2023-01-11,0.004201592993122949,0.002661542058881139,0.007790211349002263,0.009180682797043316,0.017328222036895324
2023-01-12,0.0006437955502613946,0.007205021290188851,0.008901564636250914,0.012129661456284913,0.007432563810196191
2023-01-13,0.0025731310675574104,-0.0052709766143745895,-0.0011609072217534377,0.005992416339464457,0.0028436166400334084
2023-01-17,-0.003208257145638327,-0.0003786992925803867,-0.001162365800255749,-0.0032493146393713923,0.00452149364998311
2023-01-18,-0.017380046717592856,-0.0026502875845778595,-0.014428511255643928,-0.011082228357488066,-0.01289307783904814
2023-01-19,0.0009826401358068448,0.0015184622917749913,0.0007082975520376067,-0.0045596373592378114,-0.011670156358363437
2023-01-20,0.006217322751678633,0.00830181071277103,0.014629489926247796,0.020943028360226323,0.02705667518664079
2023-01-23,0.0013007245014209357,0.0045490161331309675,0.011628081185617978,0.011891771681306729,0.0227653442706941
2023-01-24,0.0,-0.00037427976926462936,0.002758505879580486,-0.004807390706672576,-0.00044670001810442894
2023-01-25,0.0029229610508538784,0.0026207715985724356,-0.0034384851174695807,0.0075147222495153265,-0.0020853770817244044
2023-01-26,0.007124464178124956,0.0018669550462622198,0.0059807781718470565,-0.00010676091580497094,0.01597129682091647
2023-01-27,-0.007074065253631745,-0.0007454071081793856,-0.0006860532261169228,0.004129474397794208,0.004187423934812751
